,0
9942,990
9943,4779
9944,3950
9945,1297
9946,1557
9947,612
9948,2671
9949,3774
9950,829
9951,1139
9952,9372
9953,626
9954,13078
9955,10093
9956,1822
9957,766
9958,2573
9959,1163
9960,2034
9961,1363
9962,8212
9963,2872
9964,2223
9965,1956
9966,1821
9967,1323
9968,7992
9969,5052
9970,802
9971,6644
9972,1071
9973,1574
9974,421
9975,2644
9976,9256
9977,1133
9978,4124
9979,9218
9980,8011
9981,4082
9982,2699
9983,5035
9984,1293
9985,708
9986,858
9987,2775
9988,1974
9989,734
9990,600
9991,3520
9992,1764
9993,720
9994,4462
9995,8097
9996,2546
9997,1930
9998,8275
9999,4743
10000,5569
10001,805
10002,972
10003,2163
10004,1846
10005,811
10006,8253
10007,9331
10008,4921
10009,1813
10010,3192
10011,675
10012,13189
10013,7139
10014,2239
10015,1240
10016,842
10017,866
10018,4758
10019,2148
10020,10951
10021,3789
10022,1857
10023,687
10024,1911
10025,4032
10026,402
10027,755
10028,802
10029,8711
10030,854
10031,4892
10032,1812
10033,5418
10034,2789
10035,5141
10036,7513
10037,3633
10038,576
10039,1262
10040,606
10041,2354
10042,5156
10043,2066
10044,11968
10045,1844
10046,12681
10047,3311
10048,12210
10049,7480
10050,1780
10051,2858
10052,4678
10053,6132
10054,7415
10055,2333
10056,4269
10057,13445
10058,1368
10059,4362
10060,1060
10061,3564
10062,9698
10063,2690
10064,6612
10065,735
10066,1806
10067,5669
10068,418
10069,5158
10070,378
10071,2090
10072,828
10073,1053
10074,3454
10075,1746
10076,843
10077,4543
10078,586
10079,828
10080,6266
10081,669
10082,3338
10083,2904
10084,828
10085,891
10086,1007
10087,814
10088,2793
10089,1974
10090,3635
10091,16632
10092,813
10093,5702
10094,2429
10095,15984
10096,18787
10097,3965
10098,4610
10099,3662
10100,936
10101,10096
10102,1083
10103,3724
10104,1602
10105,1013
10106,5526
10107,7477
10108,1138
10109,565
10110,17448
10111,2306
10112,13288
10113,2150
10114,965
10115,2175
10116,911
10117,3215
10118,675
10119,638
10120,4398
10121,2810
10122,2859
10123,894
10124,589
10125,5002
10126,918
10127,2283
10128,7137
10129,2608
10130,5233
10131,447
10132,16564
10133,3723
10134,3672
10135,11146
10136,3731
10137,975
10138,14032
10139,3359
10140,8293
10141,473
10142,1259
10143,1031
10144,8743
10145,12618
10146,625
10147,7025
10148,827
10149,8235
10150,2753
10151,1600
10152,698
10153,1619
10154,630
10155,8032
10156,710
10157,1613
10158,1942
10159,2513
10160,6032
10161,2375
10162,542
10163,2938
10164,1061
10165,1378
10166,419
10167,858
10168,1157
10169,1847
10170,2903
10171,1451
10172,3014
10173,1614
10174,2397
10175,5176
10176,764
10177,1449
10178,2656
10179,9391
10180,1836
10181,820
10182,7321
10183,4937
10184,6794
10185,648
10186,6470
10187,9118
10188,6215
10189,3163
10190,506
10191,9819
10192,389
10193,3685
10194,1615
10195,795
10196,544
10197,2041
10198,4858
10199,447
10200,3990
10201,15851
10202,8888
10203,1815
10204,1024
10205,764
10206,4712
10207,436
10208,1787
10209,3734
10210,18176
10211,873
10212,5120
10213,2704
10214,5426
10215,4191
10216,6608
10217,4493
10218,2297
10219,2163
10220,4681
10221,4652
10222,8192
10223,5604
10224,472
10225,2319
10226,3318
10227,5659
10228,2930
10229,3375
10230,3562
10231,784
10232,1400
10233,734
10234,1082
10235,898
10236,8192
10237,2765
10238,2206
10239,1656
10240,595
10241,5166
10242,1901
10243,4579
10244,9038
10245,8081
10246,2996
10247,8128
10248,2576
10249,605
10250,1359
10251,11168
10252,4744
10253,660
10254,5231
10255,1421
10256,6317
10257,596
10258,5602
10259,485
10260,1273
10261,496
10262,9901
10263,2106
10264,1292
10265,3770
10266,2972
10267,1819
10268,15609
10269,1359
10270,10053
10271,877
10272,2444
10273,9240
10274,706
10275,9173
10276,2037
10277,12644
10278,778
10279,4045
10280,1791
10281,1621
10282,17489
10283,2829
10284,1379
10285,4412
10286,574
10287,2662
10288,2192
10289,5338
10290,7378
10291,3795
10292,652
10293,3462
10294,4503
10295,3246
10296,5093
10297,18172
10298,6662
10299,3428
10300,4239
10301,1210
10302,723
10303,1395
10304,2325
10305,1838
10306,3451
10307,6066
10308,1547
10309,6047
10310,14028
10311,9548
10312,3254
10313,5102
10314,804
10315,2329
10316,12100
10317,1580
10318,3447
10319,1084
10320,732
10321,1114
10322,2174
10323,12554
10324,698
10325,8558
10326,810
10327,564
10328,2530
10329,9876
10330,447
10331,1350
10332,3696
10333,6968
10334,1374
10335,1755
10336,1442
10337,1660
10338,2512
10339,1665
10340,14400
10341,2791
10342,18575
10343,506
10344,2677
10345,2260
10346,4209
10347,1664
10348,2984
10349,3770
10350,2548
10351,816
10352,4158
10353,766
10354,5986
10355,2372
10356,10419
10357,941
10358,526
10359,2317
10360,775
10361,1912
10362,4092
10363,907
10364,11878
10365,2137
10366,16723
10367,1046
10368,5871
10369,473
10370,764
10371,696
10372,6192
10373,2579
10374,14833
10375,1446
10376,1031
10377,1192
10378,4489
10379,3584
10380,3253
10381,4717
10382,1996
10383,5557
10384,2371
10385,882
10386,482
10387,800
10388,2812
10389,2925
10390,818
10391,6766
10392,1605
10393,3994
10394,10712
10395,6809
10396,2048
10397,4559
10398,2361
10399,2377
10400,9254
10401,7666
10402,746
10403,829
10404,863
10405,7234
10406,2466
10407,3084
10408,1177
10409,10335
10410,752
10411,575
10412,16400
10413,15235
10414,988
10415,2354
10416,4297
10417,1591
10418,12440
10419,2776
10420,1659
10421,1786
10422,4162
10423,924
10424,4940
10425,684
10426,9681
10427,6925
10428,2553
10429,666
10430,1159
10431,4192
10432,4773
10433,6552
10434,2863
10435,3170
10436,752
10437,680
10438,2502
10439,1452
10440,720
10441,3630
10442,17469
10443,2474
10444,4212
10445,1186
10446,559
10447,8910
10448,2550
10449,786
10450,740
10451,1367
10452,2090
10453,942
10454,928
10455,957
10456,1854
10457,532
10458,5677
10459,10772
10460,525
10461,4998
10462,5122
10463,16970
10464,1111
10465,972
10466,7785
10467,854
10468,2843
10469,7311
10470,3358
10471,3164
10472,4414
10473,4171
10474,462
10475,4829
10476,716
10477,1180
10478,18026
10479,4435
10480,4443
10481,1767
10482,408
10483,689
10484,4421
10485,3787
10486,1643
10487,2673
10488,10556
10489,1302
10490,3968
10491,6644
10492,2921
10493,900
10494,603
10495,3544
10496,8912
10497,1726
10498,982
10499,6159
10500,949
10501,4626
10502,15520
10503,3528
10504,2762
10505,2742
10506,5225
10507,4857
10508,14071
10509,438
10510,7654
10511,1148
10512,8095
10513,5602
10514,486
10515,1992
10516,420
10517,1167
10518,7159
10519,600
10520,13675
10521,473
10522,6834
10523,6453
10524,2368
10525,18067
10526,5979
10527,665
10528,9116
10529,10502
10530,3251
10531,1080
10532,2475
10533,3427
10534,3547
10535,3607
10536,904
10537,3376
10538,658
10539,1218
10540,4879
10541,664
10542,2633
10543,847
10544,898
10545,3782
10546,12821
10547,1261
10548,3176
10549,878
10550,12823
10551,596
10552,15134
10553,571
10554,12014
10555,4508
10556,505
10557,8925
10558,1015
10559,2066
10560,7680
10561,5436
10562,907
10563,4505
10564,5174
10565,4830
10566,7179
10567,1363
10568,876
10569,3299
10570,946
10571,4502
10572,617
10573,1041
10574,628
10575,4876
10576,1882
10577,1397
10578,776
10579,2896
10580,732
10581,7275
10582,596
10583,1940
10584,792
10585,3057
10586,4700
10587,6770
10588,10342
10589,2737
10590,746
10591,2276
10592,11229
10593,1330
10594,648
10595,5232
10596,4512
10597,2246
10598,992
10599,2333
10600,3701
10601,4639
10602,4116
10603,904
10604,2398
10605,2035
10606,567
10607,5983
10608,820
10609,789
10610,2583
10611,3710
10612,956
10613,4281
10614,4751
10615,15291
10616,1326
10617,4139
10618,3927
10619,1684
10620,13803
10621,15497
10622,6785
10623,14844
10624,1235
10625,9700
10626,1024
10627,2530
10628,716
10629,1715
10630,7553
10631,4789
10632,2705
10633,15265
10634,3991
10635,4368
10636,1451
10637,696
10638,561
10639,1100
10640,1758
10641,2326
10642,5169
10643,765
10644,698
10645,3648
10646,11413
10647,605
10648,9341
10649,3629
10650,3601
10651,1094
10652,8329
10653,9683
10654,17554
10655,2409
10656,3619
10657,1079
10658,863
10659,4751
10660,1231
10661,6209
10662,9253
10663,802
10664,1033
10665,911
10666,7294
10667,1706
10668,2748
10669,2105
10670,1821
10671,3676
10672,923
10673,13824
10674,931
10675,568
10676,4417
10677,6657
10678,16380
10679,2438
10680,8911
10681,4010
10682,6962
10683,475
10684,11051
10685,1385
10686,579
10687,11522
10688,2525
10689,2481
10690,5277
10691,1073
10692,7416
10693,5919
10694,2285
10695,924
10696,10284
10697,2513
10698,1267
10699,776
10700,773
10701,10129
10702,945
10703,6092
10704,4879
10705,13502
10706,1122
10707,2744
10708,3251
10709,4912
10710,1254
10711,1205
10712,2690
10713,1173
10714,1774
10715,810
10716,504
10717,854
10718,2070
10719,3734
10720,765
10721,5226
10722,544
10723,764
10724,5949
10725,507
10726,723
10727,2777
10728,5598
10729,583
10730,1979
10731,983
10732,1743
10733,5405
10734,1131
10735,7832
10736,1755
10737,4574
10738,4073
10739,3027
10740,799
10741,4316
10742,2265
10743,1869
10744,771
10745,935
10746,774
10747,6758
10748,489
10749,12182
10750,3082
10751,1076
10752,4338
10753,720
10754,2372
10755,2479
10756,1576
10757,1289
10758,2021
10759,2944
10760,6225
10761,1668
10762,684
10763,1114
10764,448
10765,2586
10766,5072
10767,1116
10768,2119
10769,931
10770,11912
10771,738
10772,5384
10773,15992
10774,4289
10775,1286
10776,1155
10777,10588
10778,4516
10779,1200
10780,1002
10781,841
10782,1235
10783,1177
10784,720
10785,1115
10786,2671
10787,628
10788,7840
10789,10884
10790,1267
10791,8616
10792,16650
10793,7875
10794,7233
10795,9542
10796,8100
10797,10656
10798,4617
10799,537
10800,447
10801,802
10802,1442
10803,4652
10804,5395
10805,1949
10806,1631
10807,8555
10808,4764
10809,1080
10810,3300
10811,1053
10812,4751
10813,13338
10814,10339
10815,915
10816,525
10817,1438
10818,4773
10819,3390
10820,4119
10821,12071
10822,8342
10823,450
10824,16592
10825,914
10826,2839
10827,2753
10828,4666
10829,5443
10830,4958
10831,4785
10832,15627
10833,5948
10834,734
10835,3385
10836,1662
10837,1080
10838,3746
10839,3222
10840,5586
10841,658
10842,659
10843,6275
10844,1617
10845,2304
10846,1753
10847,2896
10848,5219
10849,4478
10850,1041
10851,594
10852,900
10853,1021
10854,969
10855,524
10856,4861
10857,1266
10858,16811
10859,11610
10860,1668
10861,12388
10862,526
10863,4523
10864,3142
10865,6750
10866,3004
10867,967
10868,650
10869,435
10870,450
10871,3018
10872,1000
10873,4536
10874,593
10875,13779
10876,1240
10877,472
10878,12052
10879,3825
10880,734
10881,4821
10882,605
10883,10743
10884,1097
10885,1160
10886,2005
10887,666
10888,2609
10889,1105
10890,9526
10891,1814
10892,10283
10893,2965
10894,530
10895,752
10896,14308
10897,720
10898,1931
10899,1358
10900,689
10901,906
10902,1431
10903,3574
10904,1917
10905,5453
10906,2318
10907,826
10908,2726
10909,931
10910,4648
10911,8287
10912,2801
10913,1431
10914,6196
10915,458
10916,973
10917,4956
10918,863
10919,3210
10920,15841
10921,844
10922,14208
10923,1882
10924,11520
10925,2649
10926,5372
10927,722
10928,1993
10929,969
10930,2342
10931,982
10932,3081
10933,15047
10934,886
10935,4458
10936,1044
10937,855
10938,1935
10939,3369
10940,991
10941,1582
10942,1576
10943,5777
10944,645
10945,15654
10946,1355
10947,9115
10948,2806
10949,5068
10950,4627
10951,4678
10952,6368
10953,2328
10954,472
10955,5518
10956,1087
10957,1163
10958,635
10959,805
10960,1436
10961,876
10962,6884
10963,2516
10964,1229
10965,2666
10966,6645
10967,707
10968,2142
10969,917
10970,2932
10971,2300
10972,2852
10973,3879
10974,1710
10975,668
10976,704
10977,7990
10978,8733
10979,607
10980,2709
10981,515
10982,11082
10983,5684
10984,2854
10985,8288
10986,2774
10987,544
10988,684
10989,5292
10990,625
10991,6121
10992,4939
10993,1982
10994,1815
10995,9704
10996,2631
10997,9009
10998,906
10999,945
11000,824
11001,1145
11002,7150
11003,698
11004,1070
11005,12755
11006,2528
11007,2958
11008,827
11009,4683
11010,5887
11011,558
11012,1103
11013,1065
11014,7197
11015,906
11016,2682
11017,3211
11018,4633
11019,2904
11020,505
11021,827
11022,6522
11023,571
11024,648
11025,1052
11026,5174
11027,1668
11028,2401
11029,4401
11030,3236
11031,799
11032,1702
11033,10150
11034,743
11035,3067
11036,5050
11037,1563
11038,1257
11039,10169
11040,728
11041,2474
11042,971
11043,5599
11044,1723
11045,10646
11046,2304
11047,9045
11048,650
11049,722
11050,10550
11051,1179
11052,3950
11053,1746
11054,816
11055,2361
11056,1834
11057,11666
11058,658
11059,1147
11060,4276
11061,8270
11062,18005
11063,6315
11064,11562
11065,610
11066,2048
11067,1720
11068,740
11069,5439
11070,4719
11071,12220
11072,2315
11073,1960
11074,898
11075,7466
11076,423
11077,14973
11078,8941
11079,1113
11080,2827
11081,2872
11082,2034
11083,9525
11084,2680
11085,2158
11086,682
11087,5521
11088,956
11089,1614
11090,5868
11091,7247
11092,9465
11093,3768
11094,3267
11095,7594
11096,651
11097,773
11098,485
11099,891
11100,540
11101,1600
11102,817
11103,4899
11104,7144
11105,2069
11106,17099
11107,6169
11108,421
11109,541
11110,2486
11111,5176
11112,3768
11113,3718
11114,18023
11115,2030
11116,5451
11117,1021
11118,1551
11119,5543
11120,2891
11121,9653
11122,1115
11123,928
11124,15281
11125,844
11126,8313
11127,5232
11128,1401
11129,884
11130,5458
11131,12063
11132,18371
11133,628
11134,722
11135,6209
11136,3677
11137,2275
11138,4077
11139,571
11140,1704
11141,7955
11142,581
11143,1073
11144,924
11145,14146
11146,2550
11147,1244
11148,746
11149,10959
11150,11470
11151,9710
11152,1851
11153,7608
11154,792
11155,12657
11156,2206
11157,1200
11158,2063
11159,1143
11160,9715
11161,2978
11162,11406
11163,13239
11164,9587
11165,14375
11166,645
11167,10291
11168,1989
11169,4199
11170,463
11171,14047
11172,5946
11173,6346
11174,756
11175,10669
11176,963
11177,1439
11178,445
11179,1436
11180,644
11181,605
11182,505
11183,1082
11184,3710
11185,4260
11186,2041
11187,6794
11188,852
11189,1965
11190,9498
11191,1223
11192,6608
11193,7589
11194,5363
11195,545
11196,4158
11197,1715
11198,6134
11199,4595
11200,2246
11201,4538
11202,940
11203,1449
11204,3952
11205,1387
11206,3872
11207,1223
11208,2066
11209,1978
11210,794
11211,2232
11212,4089
11213,3916
11214,552
11215,2586
11216,7747
11217,5242
11218,1158
11219,1197
11220,10664
11221,1865
11222,1574
11223,3198
11224,673
11225,1551
11226,1670
11227,605
11228,879
11229,4956
11230,1036
11231,14157
11232,874
11233,2985
11234,5555
11235,810
11236,4869
11237,2979
11238,9586
11239,11088
11240,1866
11241,4011
11242,1264
11243,3873
11244,5184
11245,2240
11246,7520
11247,1664
11248,933
11249,9569
11250,4984
11251,969
11252,4899
11253,5750
11254,900
11255,829
11256,6196
11257,628
11258,334
11259,6828
11260,2695
11261,1636
11262,957
11263,4712
11264,3577
11265,1656
11266,3160
11267,3255
11268,544
11269,433
11270,733
11271,1080
11272,13112
11273,868
11274,4172
11275,583
11276,3611
11277,6013
11278,5671
11279,505
11280,2099
11281,1334
11282,789
11283,2147
11284,12872
11285,1451
11286,1962
11287,1095
11288,3495
11289,4612
11290,2006
11291,2106
11292,5635
11293,5027
11294,1857
11295,3659
11296,723
11297,827
11298,7534
11299,775
11300,559
11301,2612
11302,8415
11303,802
11304,6192
11305,495
11306,1355
11307,1240
11308,6471
11309,11417
11310,593
11311,7226
11312,10823
11313,12515
11314,436
11315,5335
11316,8424
11317,419
11318,4328
11319,4980
11320,5954
11321,7504
11322,11950
11323,9043
11324,1011
11325,1584
11326,2309
11327,548
11328,1024
11329,732
11330,975
11331,473
11332,1890
11333,6689
11334,7137
11335,703
11336,2145
11337,684
11338,1013
11339,1896
11340,3669
11341,2381
11342,558
11343,8348
11344,2034
11345,1779
11346,1599
11347,1395
11348,838
11349,1699
11350,8257
11351,752
11352,2487
11353,4637
11354,756
11355,7089
11356,1090
11357,1636
11358,8699
11359,2445
11360,1975
11361,5592
11362,4284
11363,12257
11364,4416
11365,2517
11366,1388
11367,371
11368,3841
11369,1605
11370,17153
11371,1569
11372,821
11373,5236
11374,6022
11375,4782
11376,7508
11377,1562
11378,5000
11379,4116
11380,4851
11381,3790
11382,2673
11383,8532
11384,1138
11385,7198
11386,792
11387,2616
11388,3696
11389,1781
11390,15508
11391,2757
11392,4933
11393,2308
11394,401
11395,2676
11396,2368
11397,2398
11398,464
11399,3838
11400,4004
11401,1580
11402,15785
11403,459
11404,5484
11405,983
11406,10380
11407,9471
11408,573
11409,638
11410,4562
11411,3358
11412,4521
11413,3697
11414,478
11415,929
11416,15454
11417,10012
11418,735
11419,675
11420,5220
11421,784
11422,1401
11423,3759
11424,2376
11425,943
11426,1433
11427,3340
11428,817
11429,626
11430,3740
11431,2370
11432,3954
11433,7775
11434,1758
11435,11888
11436,1016
11437,1758
11438,5396
11439,1040
11440,491
11441,756
11442,3692
11443,4675
11444,674
11445,1004
11446,2723
11447,2266
11448,835
11449,6632
11450,631
11451,1342
11452,12833
11453,526
11454,6969
11455,5480
11456,16224
11457,3539
11458,2188
11459,2826
11460,5645
11461,544
11462,758
11463,8969
11464,386
11465,434
11466,1879
11467,11903
11468,3416
11469,1179
11470,4183
11471,1572
11472,5082
11473,2374
11474,4159
11475,4517
11476,5433
11477,6076
11478,2342
11479,4751
11480,5637
11481,5889
11482,4018
11483,4542
11484,5522
11485,3595
11486,5055
11487,407
11488,3942
11489,432
11490,879
11491,924
11492,1212
11493,950
11494,830
11495,2392
11496,1731
11497,886
11498,500
11499,705
11500,1875
11501,507
11502,956
11503,5595
11504,599
11505,6246
11506,2563
11507,605
11508,4290
11509,10214
11510,6716
11511,765
11512,807
11513,5294
11514,7392
11515,1041
11516,4755
11517,734
11518,848
11519,3763
11520,3065
11521,2841
11522,10800
11523,526
11524,521
11525,1109
11526,5197
11527,611
11528,12048
11529,17377
11530,1008
11531,1845
11532,5633
11533,689
11534,4672
11535,2107
11536,1041
11537,5068
11538,1033
11539,880
11540,6831
11541,1036
11542,11132
11543,1014
11544,9229
11545,709
11546,5142
11547,3830
11548,661
11549,8742
11550,4552
11551,1008
11552,8529
11553,612
11554,663
11555,17441
11556,1093
11557,3418
11558,5694
11559,868
11560,3149
11561,2893
11562,7727
11563,854
11564,2333
11565,2600
11566,16410
11567,886
11568,943
11569,689
11570,9072
11571,7812
11572,648
11573,1295
11574,383
11575,4862
11576,5083
11577,500
11578,8619
11579,4865
11580,7934
11581,924
11582,872
11583,1091
11584,4482
11585,2248
11586,1155
11587,5423
11588,447
11589,2131
11590,1063
11591,12117
11592,5184
11593,3573
11594,18164
11595,3055
11596,726
11597,18211
11598,853
11599,1038
11600,4173
11601,2318
11602,3667
11603,439
11604,968
11605,1715
11606,1200
11607,16080
11608,2936
11609,7648
11610,12483
11611,1166
11612,4316
11613,4685
11614,1292
11615,6712
11616,877
11617,13849
11618,447
11619,2363
11620,612
11621,4788
11622,2840
11623,1963
11624,1204
11625,1192
11626,776
11627,3622
11628,4412
11629,6440
11630,3419
11631,12084
11632,506
11633,780
11634,6511
11635,18604
11636,7789
11637,551
11638,4043
11639,3921
11640,6773
11641,1402
11642,1205
11643,814
11644,614
11645,4425
11646,3869
11647,6499
11648,878
11649,1013
11650,6156
11651,741
11652,3584
11653,2844
11654,696
11655,504
11656,2298
11657,1123
11658,7781
11659,12862
11660,7111
11661,3332
11662,7792
11663,3079
11664,567
11665,628
11666,17294
11667,2607
11668,4751
11669,6445
11670,1284
11671,4038
11672,2683
11673,1072
11674,925
11675,1134
11676,8893
11677,720
11678,743
11679,1128
11680,4330
11681,9368
11682,537
11683,2265
11684,1019
11685,3229
11686,736
11687,816
11688,1607
11689,16960
11690,1857
11691,11688
11692,13329
11693,1367
11694,6532
11695,1964
11696,1749
11697,13661
11698,593
11699,5460
11700,8617
11701,6048
11702,4328
11703,2565
11704,3555
11705,14127
11706,765
11707,4704
11708,16560
11709,10144
11710,3371
11711,988
11712,2591
11713,18818
11714,650
11715,984
11716,4327
11717,6291
11718,2230
11719,540
11720,12542
11721,561
11722,758
11723,15819
11724,5346
11725,3146
11726,4455
11727,1682
11728,879
11729,6763
11730,8915
11731,682
11732,10221
11733,945
11734,2256
11735,2839
11736,1767
11737,10719
11738,679
11739,4173
11740,1264
11741,599
11742,2961
11743,8344
11744,2265
11745,612
11746,773
11747,473
11748,1199
11749,1720
11750,2203
11751,9169
11752,14577
11753,4616
11754,8701
11755,842
11756,610
11757,4081
11758,855
11759,4432
11760,1754
11761,473
11762,1264
11763,1770
11764,1415
11765,698
11766,4452
11767,3763
11768,3959
11769,2219
11770,1378
11771,4218
11772,434
11773,933
11774,666
11775,4839
11776,393
11777,3365
11778,5460
11779,3880
11780,1393
11781,7539
11782,3590
11783,898
11784,7559
11785,9946
11786,1410
11787,10204
11788,1170
11789,914
11790,1356
11791,3507
11792,5303
11793,8851
11794,9802
11795,2870
11796,620
11797,6561
11798,473
11799,5376
11800,11228
11801,13929
11802,698
11803,4573
11804,632
11805,1786
11806,5431
11807,1776
11808,1818
11809,803
11810,810
11811,2263
11812,1289
11813,504
11814,4102
11815,489
11816,4114
11817,12851
11818,3074
11819,525
11820,3084
11821,7038
11822,2635
11823,2200
11824,5942
11825,11946
11826,829
11827,5619
11828,746
11829,8707
11830,2464
11831,573
11832,15952
11833,742
11834,593
11835,3218
11836,4125
11837,2800
11838,788
11839,1815
11840,2858
11841,3299
11842,919
11843,4978
11844,1721
11845,3180
11846,2755
11847,14634
11848,8958
11849,4189
11850,1375
11851,1103
11852,16709
11853,10572
11854,505
11855,16611
11856,1158
11857,5670
11858,1629
11859,1312
11860,2313
11861,776
11862,12764
11863,2117
11864,7688
11865,961
11866,6649
11867,1629
11868,622
11869,3421
11870,14683
11871,956
11872,544
11873,8415
11874,1069
11875,2352
11876,9139
11877,2917
11878,2492
11879,552
11880,468
11881,530
11882,2420
11883,3521
11884,816
11885,6073
11886,8596
11887,10098
11888,605
11889,2007
11890,720
11891,720
11892,4379
11893,17038
11894,10226
11895,2523
11896,5825
11897,4390
11898,475
11899,907
11900,638
11901,7646
11902,4770
11903,891
11904,1963
11905,2362
11906,6214
11907,1666
11908,4796
11909,645
11910,2045
11911,507
11912,4968
11913,694
11914,7266
11915,681
11916,810
11917,2236
11918,3528
11919,548
11920,769
11921,730
11922,3987
11923,526
11924,622
11925,4858
11926,13777
11927,7017
11928,1122
11929,571
11930,946
11931,1235
11932,14452
11933,4494
11934,6290
11935,4571
11936,978
11937,1654
11938,4155
11939,2816
11940,544
11941,1286
11942,477
11943,810
11944,853
11945,2887
11946,436
11947,3752
11948,2458
11949,6973
11950,3294
11951,4561
11952,5376
11953,1935
11954,830
11955,8511
11956,1152
11957,761
11958,1781
11959,710
11960,1002
11961,6076
11962,558
11963,464
11964,6458
11965,8736
11966,2889
11967,340
11968,2436
11969,3652
11970,1026
11971,647
11972,911
11973,1436
11974,1115
11975,3468
11976,864
11977,1677
11978,739
11979,12683
11980,484
11981,422
11982,10473
11983,3140
11984,802
11985,2300
11986,11594
11987,1359
11988,4232
11989,12005
11990,2203
11991,489
11992,2060
11993,15291
11994,625
11995,900
11996,14717
11997,12061
11998,13403
11999,4958
12000,1698
12001,2464
12002,5840
12003,599
12004,2590
12005,3893
12006,2792
12007,912
12008,898
12009,605
12010,2193
12011,1723
12012,607
12013,3858
12014,886
12015,17485
12016,1606
12017,5671
12018,4119
12019,666
12020,3812
12021,924
12022,3149
12023,1279
12024,10850
12025,6078
12026,6325
12027,3495
12028,4299
12029,905
12030,2251
12031,4309
12032,2047
12033,523
12034,627
12035,8820
12036,4158
12037,3733
12038,477
12039,855
12040,1255
12041,6727
12042,1094
12043,816
12044,11159
12045,858
12046,4241
12047,719
12048,6004
12049,5068
12050,1953
12051,13556
12052,5181
12053,9474
12054,2797
12055,4187
12056,971
12057,2735
12058,6115
12059,4751
12060,3476
12061,4963
12062,2302
12063,6033
12064,1286
12065,10584
12066,9881
12067,2999
12068,2362
12069,18275
12070,11079
12071,982
12072,17920
12073,3780
12074,16519
12075,702
12076,4147
12077,6050
12078,6288
12079,2482
12080,4875
12081,4468
12082,645
12083,14300
12084,3278
12085,1670
12086,4094
12087,3992
12088,7864
12089,1883
12090,878
12091,6031
12092,12545
12093,8133
12094,1847
12095,10824
12096,378
12097,2268
12098,5241
12099,4788
12100,761
12101,6255
12102,10957
12103,8624
12104,2100
12105,4549
12106,13588
12107,878
12108,7433
12109,3715
12110,2654
12111,4128
12112,1577
12113,743
12114,5836
12115,5884
12116,1886
12117,8316
12118,2423
12119,14361
12120,6230
12121,3283
12122,5578
12123,9208
12124,683
12125,4871
12126,743
12127,1690
12128,8794
12129,1678
12130,534
12131,3665
12132,496
12133,10769
12134,10407
12135,5642
12136,4078
12137,5278
12138,3328
12139,2475
12140,2660
12141,855
12142,17689
12143,3260
12144,945
12145,756
12146,4788
12147,10181
12148,4224
12149,2823
12150,4523
12151,702
12152,3669
12153,956
12154,723
12155,4413
12156,2148
12157,5793
12158,10063
12159,3425
12160,1985
12161,11189
12162,14768
12163,4400
12164,3478
12165,7074
12166,4661
12167,1893
12168,3989
12169,4242
12170,4218
12171,755
12172,5759
12173,1445
12174,7672
12175,9526
12176,1819
12177,7001
12178,1777
12179,4912
12180,2415
12181,4131
12182,666
12183,1253
12184,3295
12185,3246
12186,1228
12187,6905
12188,3049
12189,11739
12190,4155
12191,2364
12192,11985
12193,16140
12194,2207
12195,7592
12196,9302
12197,11073
12198,734
12199,3431
12200,4845
12201,5588
12202,5872
12203,1141
12204,5154
12205,3669
12206,5599
12207,7441
12208,3743
12209,2281
12210,631
12211,12958
12212,4221
12213,702
12214,7577
12215,3714
12216,17192
12217,453
12218,8537
12219,6666
12220,12587
12221,933
12222,1341
12223,3282
12224,6664
12225,2913
12226,3354
12227,1040
12228,9157
12229,4718
12230,5218
12231,745
12232,4847
12233,6278
12234,761
12235,4292
12236,5519
12237,1984
12238,942
12239,2680
12240,1882
12241,4514
12242,1115
12243,686
12244,7986
12245,4578
12246,1687
12247,6529
12248,1020
12249,4033
12250,680
12251,828
12252,7729
12253,666
12254,667
12255,3833
12256,7978
12257,490
12258,434
12259,1899
12260,5524
12261,5731
12262,496
12263,827
12264,2479
12265,491
12266,951
12267,1949
12268,1170
12269,1240
12270,4491
12271,1128
12272,17143
12273,744
12274,624
12275,666
12276,752
12277,999
12278,1607
12279,1401
12280,11175
12281,3466
12282,4472
12283,1548
12284,663
12285,8998
12286,2111
12287,1216
12288,544
12289,2226
12290,686
12291,8974
12292,3266
12293,15210
12294,589
12295,1786
12296,2310
12297,2297
12298,2578
12299,8626
12300,1080
12301,9028
12302,3136
12303,2265
12304,7965
12305,4098
12306,936
12307,1656
12308,605
12309,2327
12310,1031
12311,844
12312,9231
12313,726
12314,923
12315,1059
12316,645
12317,2757
12318,1170
12319,1395
12320,1291
12321,859
12322,15923
12323,17607
12324,3780
12325,506
12326,878
12327,1131
12328,478
12329,2507
12330,6849
12331,1999
12332,3512
12333,3231
12334,729
12335,1084
12336,5000
12337,6728
12338,5741
12339,1577
12340,4704
12341,6499
12342,1792
12343,2137
12344,1356
12345,10685
12346,8850
12347,1984
12348,3011
12349,5821
12350,590
12351,1227
12352,10214
12353,2535
12354,478
12355,5028
12356,558
12357,1264
12358,1659
12359,14763
12360,6388
12361,732
12362,2928
12363,527
12364,17856
12365,3311
12366,1410
12367,1073
12368,6091
12369,789
12370,4828
12371,1415
12372,689
12373,774
12374,7755
12375,2834
12376,4068
12377,5694
